content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
tower,tower_47,ling_qiao,0,defeat,28,2.800,100,shuLian,1.12,3928,0,40,120,5,5,4,156,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,120
tower,tower_48,ling_qiao,0,defeat,25,2.500,100,shuLian,1.12,3928,0,40,120,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
tower,tower_49,ling_qiao,0,defeat,28,2.800,100,shuLian,1.12,3928,0,40,120,5,5,4,156,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,151
tower,tower_5,ling_qiao,0,victory,15,1.500,100,shuLian,1.12,3928,3928,40,120,15,3,2,2290,2|0|0|0|0|0,1|0|0|0|0|0,1943|0|0|0|0|0,1943
tower,tower_6,ling_qiao,0,victory,25,2.500,100,shuLian,1.12,3928,2406,40,120,55,5,4,2748,2|0|0|0|0|0,1|0|0|0|0|0,1165|0|0|0|0|0,1165
tower,tower_7,ling_qiao,0,victory,31,3.100,100,shuLian,1.12,3928,2350,40,120,25,6,5,4580,2|0|0|0|0|0,1|0|0|0|0|0,1554|0|0|0|0|0,3535
tower,tower_8,ling_qiao,0,defeat,36,3.600,100,shuLian,1.12,3928,0,40,120,25,6,3,2884,2|0|0|0|0|0,1|0|0|0|0|0,1288|0|0|0|0|0,2344
tower,tower_9,ling_qiao,0,defeat,25,2.500,100,shuLian,1.12,3928,0,40,120,35,4,1,607,2|0|0|0|0|0,1|0|0|0|0|0,1030|0|0|0|0|0,1030
stage,stage_01_01,ling_qiao,0,victory,13,1.300,300,jingTong,1.20,3928,3928,40,120,45,3,2,2452,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1226
stage,stage_01_02,ling_qiao,0,victory,13,1.300,300,jingTong,1.20,3928,3928,40,120,45,3,2,2452,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1226
stage,stage_01_03,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,2452,2|0|0|0|0|0,1|0|0|0|0|0,2081|0|0|0|0|0,2081
stage,stage_01_04,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,1962,2|0|0|0|0|0,1|0|0|0|0|0,1665|0|0|0|0|0,1665
stage,stage_01_05,ling_qiao,0,victory,27,2.700,300,jingTong,1.20,3928,3928,40,120,5,5,4,2760,2|0|0|0|0|0,1|0|0|0|0|0,936|0|0|0|0|0,1104
stage,stage_02_01,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,1962,2|0|0|0|0|0,1|0|0|0|0|0,1665|0|0|0|0|0,1665
stage,stage_02_02,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,2452,2|0|0|0|0|0,1|0|0|0|0|0,2081|0|0|0|0|0,2081
stage,stage_02_03,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,1962,2|0|0|0|0|0,1|0|0|0|0|0,1665|0|0|0|0|0,1665
stage,stage_02_04,ling_qiao,0,victory,13,1.300,300,jingTong,1.20,3928,3928,40,120,45,3,2,2452,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1226
stage,stage_02_05,ling_qiao,0,victory,27,2.700,300,jingTong,1.20,3928,3928,40,120,5,5,4,4906,2|0|0|0|0|0,1|0|0|0|0|0,1665|0|0|0|0|0,1963
stage,stage_03_01,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,1962,2|0|0|0|0|0,1|0|0|0|0|0,1665|0|0|0|0|0,1665
stage,stage_03_02,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,2452,2|0|0|0|0|0,1|0|0|0|0|0,2081|0|0|0|0|0,2081
stage,stage_03_03,ling_qiao,0,victory,19,1.900,300,jingTong,1.20,3928,3928,40,120,35,4,3,2208,2|0|0|0|0|0,1|0|0|0|0|0,1249|0|0|0|0|0,1249
stage,stage_03_04,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,2452,2|0|0|0|0|0,1|0|0|0|0|0,2081|0|0|0|0|0,2081
stage,stage_03_05,ling_qiao,0,victory,27,2.700,300,jingTong,1.20,3928,3928,40,120,5,5,4,3680,2|0|0|0|0|0,1|0|0|0|0|0,1249|0|0|0|0|0,1472
stage,stage_04_01,ling_qiao,0,victory,25,2.500,300,jingTong,1.20,3928,2438,40,120,55,5,4,3252,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_04_02,ling_qiao,0,victory,25,2.500,300,jingTong,1.20,3928,2438,40,120,55,5,4,3252,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_04_03,ling_qiao,0,victory,19,1.900,300,jingTong,1.20,3928,3928,40,120,35,4,3,2439,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_04_04,ling_qiao,0,victory,19,1.900,300,jingTong,1.20,3928,3928,40,120,35,4,3,2439,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_04_05,ling_qiao,0,defeat,40,4.000,300,jingTong,1.20,3928,0,40,120,15,7,6,3416,3|0|0|0|0|0,2|0|0|0|0|0,2484|0|0|0|0|0,1656
stage,stage_05_01,ling_qiao,0,victory,19,1.900,300,jingTong,1.20,3928,3928,40,120,35,4,3,2439,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_05_02,ling_qiao,0,victory,27,2.700,300,jingTong,1.20,3928,2139,40,120,5,5,4,2600,2|0|0|0|0|0,1|0|0|0|0|0,1104|0|0|0|0|0,2344
stage,stage_05_03,ling_qiao,0,victory,25,2.500,300,jingTong,1.20,3928,2557,40,120,55,5,4,3252,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_05_04,ling_qiao,0,victory,25,2.500,300,jingTong,1.20,3928,2557,40,120,55,5,4,3252,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_05_05,ling_qiao,0,defeat,34,3.400,300,jingTong,1.20,3928,0,40,120,25,6,5,2928,2|0|0|0|0|0,1|0|0|0|0|0,828|0|0|0|0|0,976
stage,stage_06_01,ling_qiao,0,victory,27,2.700,300,jingTong,1.20,3928,1744,40,120,5,5,4,1952,2|0|0|0|0|0,1|0|0|0|0|0,828|0|0|0|0|0,1758
stage,stage_06_02,ling_qiao,0,victory,27,2.700,300,jingTong,1.20,3928,1617,40,120,5,5,4,1952,2|0|0|0|0|0,1|0|0|0|0|0,828|0|0|0|0|0,1758
stage,stage_06_03,ling_qiao,0,victory,25,2.500,300,jingTong,1.20,3928,2512,40,120,55,5,4,3252,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1380
stage,stage_06_04,ling_qiao,0,victory,27,2.700,300,jingTong,1.20,3928,2199,40,120,5,5,4,2600,2|0|0|0|0|0,1|0|0|0|0|0,1104|0|0|0|0|0,2344
stage,stage_06_05,ling_qiao,0,defeat,42,4.200,300,jingTong,1.20,3928,0,40,120,15,7,6,3416,3|0|0|0|0|0,2|0|0|0|0|0,2484|0|0|0|0|0,1656
stage,stage_07_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,1645,2|0|0|0|0|0,1|0|0|0|0|0,558|0|0|0|0|0,1186
stage,stage_07_02,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,1645,2|0|0|0|0|0,1|0|0|0|0|0,558|0|0|0|0|0,1186
stage,stage_07_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,789,2|0|0|0|0|0,1|0|0|0|0|0,447|0|0|0|0|0,447
stage,stage_07_04,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,986,2|0|0|0|0|0,1|0|0|0|0|0,335|0|0|0|0|0,395
stage,stage_07_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,2303,3|0|0|0|0|0,2|0|0|0|0|0,1675|0|0|0|0|0,1117
stage,stage_08_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,1645,2|0|0|0|0|0,1|0|0|0|0|0,558|0|0|0|0|0,1186
stage,stage_08_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,789,2|0|0|0|0|0,1|0|0|0|0|0,447|0|0|0|0|0,447
stage,stage_08_03,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,986,2|0|0|0|0|0,1|0|0|0|0|0,335|0|0|0|0|0,395
stage,stage_08_04,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,1645,2|0|0|0|0|0,1|0|0|0|0|0,558|0|0|0|0|0,1186
stage,stage_08_05,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,986,2|0|0|0|0|0,1|0|0|0|0|0,335|0|0|0|0|0,395
stage,stage_09_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,1645,2|0|0|0|0|0,1|0|0|0|0|0,558|0|0|0|0|0,1186
stage,stage_09_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,789,2|0|0|0|0|0,1|0|0|0|0|0,447|0|0|0|0|0,447
stage,stage_09_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,591,2|0|0|0|0|0,1|0|0|0|0|0,335|0|0|0|0|0,335
stage,stage_09_04,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,1645,2|0|0|0|0|0,1|0|0|0|0|0,558|0|0|0|0|0,1186
stage,stage_09_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,2303,3|0|0|0|0|0,2|0|0|0|0|0,1675|0|0|0|0|0,1117
stage,stage_10_01,ling_qiao,0,defeat,47,4.700,300,jingTong,1.20,3928,0,40,120,35,8,6,358,3|0|0|0|0|0,2|0|0|0|0|0,174|0|0|0|0|0,186
stage,stage_10_02,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,148
stage,stage_10_03,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,150,2|0|0|0|0|0,1|0|0|0|0|0,52|0|0|0|0|0,111
stage,stage_10_04,ling_qiao,0,defeat,47,4.700,300,jingTong,1.20,3928,0,40,120,35,8,6,358,3|0|0|0|0|0,2|0|0|0|0|0,174|0|0|0|0|0,186
stage,stage_10_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,211,3|0|0|0|0|0,2|0|0|0|0|0,157|0|0|0|0|0,105
stage,stage_11_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,148
stage,stage_11_02,ling_qiao,0,defeat,47,4.700,300,jingTong,1.20,3928,0,40,120,35,8,6,358,3|0|0|0|0|0,2|0|0|0|0|0,174|0|0|0|0|0,186
stage,stage_11_03,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,150,2|0|0|0|0|0,1|0|0|0|0|0,52|0|0|0|0|0,111
stage,stage_11_04,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,255,2|0|0|0|0|0,1|0|0|0|0|0,87|0|0|0|0|0,186
stage,stage_11_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,358,3|0|0|0|0|0,2|0|0|0|0|0,262|0|0|0|0|0,175
stage,stage_12_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,148
stage,stage_12_02,ling_qiao,0,defeat,47,4.700,300,jingTong,1.20,3928,0,40,120,35,8,6,358,3|0|0|0|0|0,2|0|0|0|0|0,174|0|0|0|0|0,186
stage,stage_12_03,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,150,2|0|0|0|0|0,1|0|0|0|0|0,52|0|0|0|0|0,111
stage,stage_12_04,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,148
stage,stage_12_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,211,3|0|0|0|0|0,2|0|0|0|0|0,157|0|0|0|0|0,105
stage,stage_13_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,174
stage,stage_13_02,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,190,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,139
stage,stage_13_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_13_04,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,174
stage,stage_13_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,267,3|0|0|0|0|0,2|0|0|0|0|0,196|0|0|0|0|0,131
stage,stage_14_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,174
stage,stage_14_02,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,190,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,139
stage,stage_14_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_14_04,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,174
stage,stage_14_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,336,3|0|0|0|0|0,2|0|0|0|0|0,246|0|0|0|0|0,164
stage,stage_15_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,174
stage,stage_15_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_15_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,114,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,65
stage,stage_15_04,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,174
stage,stage_15_05,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,145,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,58
stage,stage_16_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,162
stage,stage_16_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_16_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_16_04,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_16_05,ling_qiao,0,defeat,41,4.100,300,jingTong,1.20,3928,0,40,120,15,7,6,315,3|0|0|0|0|0,2|0|0|0|0|0,229|0|0|0|0|0,153
stage,stage_17_01,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_17_02,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,162
stage,stage_17_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_17_04,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,72
stage,stage_17_05,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,93,2|0|0|0|0|0,1|0|0|0|0|0,12|0|0|0|0|0,72
stage,stage_18_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,162
stage,stage_18_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_18_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_18_04,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,15,2|0|0|0|0|0,1|0|0|0|0|0,9|0|0|0|0|0,9
stage,stage_18_05,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,63,2|0|0|0|0|0,1|0|0|0|0|0,5|0|0|0|0|0,54
stage,stage_19_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,151
stage,stage_19_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,56
stage,stage_19_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,42|0|0|0|0|0,42
stage,stage_19_04,ling_qiao,0,defeat,39,3.900,300,jingTong,1.20,3928,0,40,120,15,7,6,246,3|0|0|0|0|0,2|0|0|0|0|0,213|0|0|0|0|0,151
stage,stage_19_05,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,59,2|0|0|0|0|0,1|0|0|0|0|0,6|0|0|0|0|0,50
stage,stage_20_01,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,56
stage,stage_20_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,42|0|0|0|0|0,42
stage,stage_20_03,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,151
stage,stage_20_04,ling_qiao,0,defeat,39,3.900,300,jingTong,1.20,3928,0,40,120,15,7,6,76,3|0|0|0|0|0,2|0|0|0|0|0,154|0|0|0|0|0,142
stage,stage_20_05,ling_qiao,0,defeat,30,3.000,300,jingTong,1.20,3928,0,40,120,5,5,4,59,2|0|0|0|0|0,1|0|0|0|0|0,5|0|0|0|0|0,50
stage,stage_21_01,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,151
stage,stage_21_02,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,42|0|0|0|0|0,42
stage,stage_21_03,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,56
stage,stage_21_04,ling_qiao,0,defeat,39,3.900,300,jingTong,1.20,3928,0,40,120,15,7,6,71,3|0|0|0|0|0,2|0|0|0|0|0,153|0|0|0|0|0,142
stage,stage_21_05,ling_qiao,0,victory,10,1.000,300,jingTong,1.20,3928,3928,40,120,25,2,1,3,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,3
tower,tower_1,ling_qiao,0,victory,13,1.300,300,jingTong,1.20,3928,3928,40,120,45,3,2,2452,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1226
tower,tower_10,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,3,2928,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,1758
tower,tower_11,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,2440,2|0|0|0|0|0,1|0|0|0|0|0,828|0|0|0|0|0,1758
tower,tower_12,ling_qiao,0,defeat,31,3.100,300,jingTong,1.20,3928,0,40,120,5,5,2,1951,2|0|0|0|0|0,1|0|0|0|0|0,1104|0|0|0|0|0,2931
tower,tower_13,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,1,488,2|0|0|0|0|0,1|0|0|0|0|0,828|0|0|0|0|0,828
tower,tower_14,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,1952,2|0|0|0|0|0,1|0|0|0|0|0,828|0|0|0|0|0,1831
tower,tower_15,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,789,2|0|0|0|0|0,1|0|0|0|0|0,447|0|0|0|0|0,447
tower,tower_16,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,591,2|0|0|0|0|0,1|0|0|0|0|0,335|0|0|0|0|0,335
tower,tower_17,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,789,2|0|0|0|0|0,1|0|0|0|0|0,447|0|0|0|0|0,447
tower,tower_18,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,591,2|0|0|0|0|0,1|0|0|0|0|0,335|0|0|0|0|0,335
tower,tower_19,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,789,2|0|0|0|0|0,1|0|0|0|0|0,447|0|0|0|0|0,447
tower,tower_2,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,1962,2|0|0|0|0|0,1|0|0|0|0|0,1665|0|0|0|0|0,1665
tower,tower_20,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,1316,2|0|0|0|0|0,1|0|0|0|0|0,558|0|0|0|0|0,949
tower,tower_21,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,789,2|0|0|0|0|0,1|0|0|0|0|0,447|0|0|0|0|0,447
tower,tower_22,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,186
tower,tower_23,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,204,2|0|0|0|0|0,1|0|0|0|0|0,87|0|0|0|0|0,148
tower,tower_24,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,186
tower,tower_25,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,148
tower,tower_26,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,186
tower,tower_27,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,204,2|0|0|0|0|0,1|0|0|0|0|0,87|0|0|0|0|0,111
tower,tower_28,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,70|0|0|0|0|0,148
tower,tower_29,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,152,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,174
tower,tower_3,ling_qiao,0,victory,19,1.900,300,jingTong,1.20,3928,3928,40,120,35,4,3,2208,2|0|0|0|0|0,1|0|0|0|0|0,1249|0|0|0|0|0,1249
tower,tower_30,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,192,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,139
tower,tower_31,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,152,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,174
tower,tower_32,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,116,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,104
tower,tower_33,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_34,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_35,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,5,300,2|0|0|0|0|0,1|0|0|0|0|0,102|0|0|0|0|0,218
tower,tower_36,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_37,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,97
tower,tower_38,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
