stage_id,profile,seed,result,ticks,player_hp_start,player_hp_end,player_qi_start,player_qi_end,action_rows
stage_05_04,undergeared,18,leftWin,6,16578,15462,120,200,4
stage_05_04,undergeared,19,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,20,leftWin,12,16578,13788,120,180,6
stage_05_04,undergeared,21,leftWin,6,16578,15462,120,200,4
stage_05_04,undergeared,22,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,23,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,24,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,25,leftWin,12,16578,13788,120,180,6
stage_05_04,undergeared,26,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,27,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,28,leftWin,6,16578,15462,120,200,4
stage_05_04,undergeared,29,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,30,leftWin,12,16578,14346,120,150,7
stage_05_04,undergeared,31,leftWin,12,16578,15462,120,145,7
stage_05_04,undergeared,32,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,33,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,34,leftWin,12,16578,14346,120,145,7
stage_05_04,undergeared,35,leftWin,12,16578,15462,120,175,6
stage_05_04,undergeared,36,leftWin,12,16578,14346,120,150,7
stage_05_04,undergeared,37,leftWin,6,16578,15462,120,200,4
stage_05_04,undergeared,38,leftWin,12,16578,13788,120,180,6
stage_05_04,undergeared,39,leftWin,12,16578,14346,120,150,7
stage_05_04,undergeared,40,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,41,leftWin,6,16578,15462,120,200,4
stage_05_04,undergeared,42,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,43,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,44,leftWin,12,16578,14346,120,150,7
stage_05_04,undergeared,45,leftWin,12,16578,13788,120,150,7
stage_05_04,undergeared,46,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,47,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,48,leftWin,12,16578,14346,120,180,6
stage_05_04,undergeared,49,leftWin,12,16578,15462,120,175,6
stage_05_04,standard,0,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,1,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,2,leftWin,12,16989,15873,120,170,6
stage_05_04,standard,3,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,4,leftWin,12,16989,14199,120,180,6
stage_05_04,standard,5,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,6,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,7,leftWin,12,16989,14199,120,180,6
stage_05_04,standard,8,leftWin,12,16989,14757,120,175,6
stage_05_04,standard,9,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,10,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,11,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,12,leftWin,12,16989,14757,120,175,6
stage_05_04,standard,13,leftWin,12,16989,15315,120,175,6
stage_05_04,standard,14,leftWin,6,16989,15873,120,200,4
stage_05_04,standard,15,leftWin,6,16989,15873,120,200,4
stage_05_04,standard,16,leftWin,12,16989,14757,120,145,7
stage_05_04,standard,17,leftWin,12,16989,14757,120,175,6
stage_05_04,standard,18,leftWin,6,16989,15873,120,200,4
stage_05_04,standard,19,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,20,leftWin,12,16989,14199,120,180,6
stage_05_04,standard,21,leftWin,6,16989,15873,120,200,4
stage_05_04,standard,22,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,23,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,24,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,25,leftWin,12,16989,14199,120,180,6
stage_05_04,standard,26,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,27,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,28,leftWin,6,16989,15873,120,200,4
stage_05_04,standard,29,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,30,leftWin,12,16989,14757,120,175,6
stage_05_04,standard,31,leftWin,12,16989,15873,120,170,6
stage_05_04,standard,32,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,33,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,34,leftWin,12,16989,14757,120,145,7
stage_05_04,standard,35,leftWin,12,16989,15873,120,175,6
stage_05_04,standard,36,leftWin,12,16989,14757,120,175,6
stage_05_04,standard,37,leftWin,6,16989,15873,120,200,4
stage_05_04,standard,38,leftWin,12,16989,14199,120,180,6
stage_05_04,standard,39,leftWin,12,16989,14757,120,175,6
stage_05_04,standard,40,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,41,leftWin,6,16989,15873,120,200,4
stage_05_04,standard,42,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,43,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,44,leftWin,12,16989,14757,120,150,7
stage_05_04,standard,45,leftWin,12,16989,14199,120,175,6
stage_05_04,standard,46,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,47,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,48,leftWin,12,16989,14757,120,180,6
stage_05_04,standard,49,leftWin,12,16989,15873,120,175,6
stage_05_04,nearMax,0,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,1,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,2,leftWin,11,19689,18573,120,140,6
stage_05_04,nearMax,3,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,4,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,5,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,6,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,7,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,8,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,9,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,10,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,11,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,12,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,13,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,14,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,15,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,16,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,17,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,18,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,19,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,20,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,21,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,22,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,23,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,24,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,25,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,26,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,27,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,28,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,29,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,30,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,31,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,32,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,33,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,34,leftWin,11,19689,19689,120,165,5
stage_05_04,nearMax,35,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,36,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,37,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,38,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,39,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,40,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,41,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,42,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,43,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,44,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,45,leftWin,11,19689,18573,120,170,5
stage_05_04,nearMax,46,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,47,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,48,leftWin,6,19689,19689,120,195,3
stage_05_04,nearMax,49,leftWin,6,19689,19689,120,195,3
stage_05_05,undergeared,0,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,1,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,2,leftWin,12,16578,14060,120,145,9
stage_05_05,undergeared,3,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,4,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,5,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,6,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,7,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,8,leftWin,12,16578,13060,120,150,9
stage_05_05,undergeared,9,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,10,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,11,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,12,leftWin,12,16578,13060,120,125,10
stage_05_05,undergeared,13,leftWin,12,16578,16578,120,145,9
stage_05_05,undergeared,14,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,15,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,16,leftWin,18,16578,13060,120,95,13
stage_05_05,undergeared,17,leftWin,12,16578,13060,120,125,10
stage_05_05,undergeared,18,leftWin,12,16578,15578,120,120,10
stage_05_05,undergeared,19,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,20,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,21,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,22,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,23,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,24,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,25,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,26,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,27,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,28,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,29,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,30,leftWin,12,16578,13060,120,125,10
stage_05_05,undergeared,31,leftWin,12,16578,14060,120,120,10
stage_05_05,undergeared,32,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,33,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,34,leftWin,12,16578,13060,120,120,10
stage_05_05,undergeared,35,leftWin,12,16578,16578,120,145,9
stage_05_05,undergeared,36,leftWin,12,16578,13060,120,125,10
stage_05_05,undergeared,37,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,38,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,39,leftWin,12,16578,13060,120,125,10
stage_05_05,undergeared,40,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,41,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,42,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,43,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,44,leftWin,12,16578,15578,120,120,10
stage_05_05,undergeared,45,leftWin,12,16578,11800,120,125,10
stage_05_05,undergeared,46,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,47,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,48,leftWin,12,16578,15578,120,150,9
stage_05_05,undergeared,49,leftWin,12,16578,15578,120,120,10
stage_05_05,standard,0,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,1,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,2,leftWin,12,16989,14471,120,145,9
stage_05_05,standard,3,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,4,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,5,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,6,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,7,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,8,leftWin,12,16989,13471,120,150,9
stage_05_05,standard,9,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,10,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,11,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,12,leftWin,12,16989,13471,120,150,9
stage_05_05,standard,13,leftWin,12,16989,16989,120,170,8
stage_05_05,standard,14,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,15,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,16,leftWin,12,16989,13471,120,120,10
stage_05_05,standard,17,leftWin,12,16989,13471,120,150,9
stage_05_05,standard,18,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,19,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,20,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,21,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,22,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,23,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,24,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,25,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,26,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,27,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,28,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,29,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,30,leftWin,12,16989,13471,120,150,9
stage_05_05,standard,31,leftWin,12,16989,14471,120,145,9
stage_05_05,standard,32,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,33,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,34,leftWin,12,16989,13471,120,120,10
stage_05_05,standard,35,leftWin,12,16989,16989,120,145,9
stage_05_05,standard,36,leftWin,12,16989,13471,120,150,9
stage_05_05,standard,37,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,38,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,39,leftWin,12,16989,13471,120,150,9
stage_05_05,standard,40,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,41,leftWin,12,16989,15989,120,175,8
stage_05_05,standard,42,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,43,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,44,leftWin,12,16989,15989,120,120,10
stage_05_05,standard,45,leftWin,12,16989,12211,120,150,9
stage_05_05,standard,46,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,47,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,48,leftWin,12,16989,15989,120,150,9
stage_05_05,standard,49,leftWin,12,16989,15989,120,120,10
stage_05_05,nearMax,0,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,1,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,2,leftWin,11,19689,19689,120,140,9
stage_05_05,nearMax,3,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,4,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,5,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,6,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,7,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,8,leftWin,11,19689,18689,120,145,9
stage_05_05,nearMax,9,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,10,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,11,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,12,leftWin,11,19689,18689,120,145,9
stage_05_05,nearMax,13,leftWin,11,19689,19689,120,170,8
stage_05_05,nearMax,14,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,15,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,16,leftWin,11,19689,18689,120,115,10
stage_05_05,nearMax,17,leftWin,11,19689,18689,120,145,9
stage_05_05,nearMax,18,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,19,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,20,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,21,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,22,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,23,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,24,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,25,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,26,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,27,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,28,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,29,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,30,leftWin,11,19689,18689,120,145,9
stage_05_05,nearMax,31,leftWin,11,19689,19689,120,140,9
stage_05_05,nearMax,32,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,33,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,34,leftWin,11,19689,16171,120,120,10
stage_05_05,nearMax,35,leftWin,11,19689,19689,120,170,8
stage_05_05,nearMax,36,leftWin,11,19689,18689,120,145,9
stage_05_05,nearMax,37,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,38,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,39,leftWin,11,19689,18689,120,145,9
stage_05_05,nearMax,40,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,41,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,42,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,43,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,44,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,45,leftWin,11,19689,18689,120,145,9
stage_05_05,nearMax,46,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,47,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,48,leftWin,11,19689,18689,120,175,8
stage_05_05,nearMax,49,leftWin,11,19689,18689,120,145,9
stage_06_01,undergeared,0,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,1,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,2,leftWin,12,16578,15777,120,145,7
stage_06_01,undergeared,3,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,4,leftWin,12,16578,14575,120,180,6
stage_06_01,undergeared,5,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,6,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,7,leftWin,12,16578,14575,120,180,6
stage_06_01,undergeared,8,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,9,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,10,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,11,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,12,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,13,leftWin,12,16578,15376,120,175,6
stage_06_01,undergeared,14,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,15,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,16,leftWin,12,16578,14976,120,120,8
stage_06_01,undergeared,17,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,18,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,19,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,20,leftWin,12,16578,14575,120,180,6
stage_06_01,undergeared,21,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,22,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,23,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,24,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,25,leftWin,12,16578,14575,120,180,6
stage_06_01,undergeared,26,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,27,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,28,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,29,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,30,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,31,leftWin,12,16578,15777,120,145,7
stage_06_01,undergeared,32,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,33,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,34,leftWin,12,16578,14976,120,120,8
stage_06_01,undergeared,35,leftWin,12,16578,15777,120,175,6
stage_06_01,undergeared,36,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,37,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,38,leftWin,12,16578,14575,120,180,6
stage_06_01,undergeared,39,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,40,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,41,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,42,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,43,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,44,leftWin,12,16578,14976,120,150,7
stage_06_01,undergeared,45,leftWin,12,16578,14575,120,150,7
stage_06_01,undergeared,46,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,47,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,48,leftWin,12,16578,14976,120,180,6
stage_06_01,undergeared,49,leftWin,12,16578,15777,120,175,6
stage_06_01,standard,0,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,1,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,2,leftWin,12,16989,16188,120,170,6
stage_06_01,standard,3,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,4,leftWin,12,16989,14986,120,180,6
stage_06_01,standard,5,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,6,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,7,leftWin,12,16989,14986,120,180,6
stage_06_01,standard,8,leftWin,12,16989,15387,120,175,6
stage_06_01,standard,9,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,10,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,11,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,12,leftWin,12,16989,15387,120,150,7
stage_06_01,standard,13,leftWin,12,16989,15787,120,175,6
stage_06_01,standard,14,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,15,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,16,leftWin,12,16989,15387,120,120,8
stage_06_01,standard,17,leftWin,12,16989,15387,120,150,7
stage_06_01,standard,18,leftWin,12,16989,15387,120,150,7
stage_06_01,standard,19,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,20,leftWin,12,16989,14986,120,180,6
stage_06_01,standard,21,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,22,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,23,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,24,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,25,leftWin,12,16989,14986,120,180,6
stage_06_01,standard,26,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,27,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,28,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,29,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,30,leftWin,12,16989,15387,120,150,7
stage_06_01,standard,31,leftWin,12,16989,16188,120,145,7
stage_06_01,standard,32,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,33,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,34,leftWin,12,16989,15387,120,120,8
stage_06_01,standard,35,leftWin,12,16989,16188,120,175,6
stage_06_01,standard,36,leftWin,12,16989,15387,120,150,7
stage_06_01,standard,37,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,38,leftWin,12,16989,14986,120,180,6
stage_06_01,standard,39,leftWin,12,16989,15387,120,150,7
stage_06_01,standard,40,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,41,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,42,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,43,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,44,leftWin,12,16989,15387,120,150,7
stage_06_01,standard,45,leftWin,12,16989,14986,120,150,7
stage_06_01,standard,46,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,47,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,48,leftWin,12,16989,15387,120,180,6
stage_06_01,standard,49,leftWin,12,16989,16188,120,175,6
stage_06_01,nearMax,0,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,1,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,2,leftWin,11,19689,18888,120,170,6
stage_06_01,nearMax,3,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,4,leftWin,11,19689,17686,120,180,6
stage_06_01,nearMax,5,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,6,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,7,leftWin,11,19689,17686,120,180,6
stage_06_01,nearMax,8,leftWin,11,19689,18087,120,175,6
stage_06_01,nearMax,9,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,10,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,11,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,12,leftWin,11,19689,18087,120,175,6
stage_06_01,nearMax,13,leftWin,6,19689,19689,120,195,4
stage_06_01,nearMax,14,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,15,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,16,leftWin,11,19689,18087,120,145,7
stage_06_01,nearMax,17,leftWin,11,19689,18087,120,175,6
stage_06_01,nearMax,18,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,19,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,20,leftWin,11,19689,17686,120,180,6
stage_06_01,nearMax,21,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,22,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,23,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,24,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,25,leftWin,11,19689,17686,120,180,6
stage_06_01,nearMax,26,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,27,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,28,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,29,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,30,leftWin,11,19689,18087,120,175,6
stage_06_01,nearMax,31,leftWin,11,19689,18888,120,170,6
stage_06_01,nearMax,32,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,33,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,34,leftWin,11,19689,18087,120,145,7
stage_06_01,nearMax,35,leftWin,11,19689,18888,120,175,6
stage_06_01,nearMax,36,leftWin,11,19689,18087,120,175,6
stage_06_01,nearMax,37,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,38,leftWin,11,19689,17686,120,180,6
stage_06_01,nearMax,39,leftWin,11,19689,18087,120,175,6
stage_06_01,nearMax,40,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,41,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,42,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,43,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,44,leftWin,6,19689,18888,120,200,4
stage_06_01,nearMax,45,leftWin,11,19689,17686,120,175,6
stage_06_01,nearMax,46,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,47,leftWin,11,19689,18087,120,180,6
stage_06_01,nearMax,48,leftWin,11,19689,18087,120,180,6
