profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
gang_meng,stage_01_04,70,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,71,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,72,victory,37,3.700000,0.423000,0.300000,7,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,73,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,74,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,75,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,76,victory,31,3.100000,1.000000,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,77,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,78,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,79,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,80,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,81,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,82,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,83,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,84,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,85,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,86,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,87,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,88,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,89,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,90,victory,31,3.100000,0.423000,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,91,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,92,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,93,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,94,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,95,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,96,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,97,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,98,victory,31,3.100000,0.711500,0.300000,6,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,99,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_05,0,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,1,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,2,victory,31,3.100000,0.797500,0.300000,6,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,3,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,4,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,5,victory,19,1.900000,1.000000,0.300000,4,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,6,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,7,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,8,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,9,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,10,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,11,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,12,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,13,victory,25,2.500000,0.797500,0.300000,5,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,14,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,15,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,16,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,17,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,18,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,19,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,20,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,21,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,22,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,23,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,24,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,25,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,26,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,27,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,28,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,29,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,30,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,31,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,32,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,33,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,34,victory,25,2.500000,1.000000,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,35,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,36,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,37,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,38,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,39,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,40,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,41,victory,19,1.900000,1.000000,0.300000,4,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,42,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,43,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,44,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,45,victory,25,2.500000,0.797500,0.300000,5,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,46,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,47,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,48,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,49,victory,19,1.900000,1.000000,0.300000,4,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,50,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,51,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,52,victory,19,1.900000,1.000000,0.300000,4,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,53,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,54,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,55,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,56,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,57,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,58,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,59,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,60,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,61,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,62,victory,19,1.900000,1.000000,0.300000,4,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,63,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,64,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,65,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,66,victory,19,1.900000,1.000000,0.300000,4,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,67,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,68,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,69,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,70,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,71,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,72,victory,31,3.100000,0.797500,0.300000,6,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,73,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,74,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,75,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,76,victory,25,2.500000,1.000000,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,77,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,78,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,79,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,80,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,81,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,82,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,83,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,84,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,85,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,86,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,87,victory,19,1.900000,1.000000,0.300000,4,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,88,victory,13,1.300000,1.000000,0.300000,3,4243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,89,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,90,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,91,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,92,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,93,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,94,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,95,victory,25,2.500000,0.797500,0.300000,5,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,96,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
gang_meng,stage_01_05,97,victory,19,1.900000,1.000000,0.300000,4,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,98,victory,25,2.500000,0.797500,0.300000,5,6040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446
gang_meng,stage_01_05,99,victory,19,1.900000,1.000000,0.300000,4,5391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797
ling_qiao,stage_01_01,0,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,1,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,2,victory,25,2.500000,0.831466,0.125000,5,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,3,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,4,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,5,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,6,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,7,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,8,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,9,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,10,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,11,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,12,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,13,victory,19,1.900000,1.000000,0.125000,4,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,14,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,15,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,16,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,17,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,18,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,19,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,20,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,21,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,22,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,23,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,24,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,25,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,26,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,27,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,28,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,29,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,30,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,31,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,32,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,33,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,34,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,35,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,36,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,37,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,38,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,39,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,40,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,41,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,42,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,43,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,44,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,45,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,46,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,47,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,48,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,49,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,50,victory,7,0.700000,1.000000,0.125000,2,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_01,51,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,52,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_01,53,victory,13,1.300000,1.000000,0.125000,3,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
